id,sales
3000888.0,3.77848776951256
3000889.0,0.050235606401748664
3000890.0,5.036113778545427
3000891.0,2328.7711394445196
3000892.0,0.19333620543621505
3000893.0,368.88402531942074
3000894.0,9.610165566245946
3000895.0,752.0358729487139
3000896.0,742.6460884448231
3000897.0,143.25189384874022
3000898.0,142.86190748894467
3000899.0,134.38420402271976
3000900.0,2782.956516833702
3000901.0,18.91923196817045
3000902.0,1.3384221709807862
3000903.0,20.866244297254013
3000904.0,25.903468377521676
3000905.0,0.6070916273046365
3000906.0,206.34275882364753
3000907.0,12.980324609180402
3000908.0,25.726879143074992
3000909.0,6.970767536101748
3000910.0,86.64290490417862
3000911.0,5.0589022983556236
3000912.0,246.1605261252574
3000913.0,150.01927638852544
3000914.0,4.023742281353236
3000915.0,7.591211074341627
3000916.0,315.2922837145828
3000917.0,61.00290433026463
3000918.0,3411.450408812696
3000919.0,22.24098823057937
3000920.0,21.979566749097298
3000921.0,1.0303084827875422
3000922.0,0.0382988064334388
3000923.0,3.477701798617049
3000924.0,1010.3958864082574
3000925.0,0.023085268910236288
3000926.0,94.56732155490818
3000927.0,3.014256625580344
3000928.0,625.656097341423
3000929.0,331.61897224557526
3000930.0,209.00769307829734
3000931.0,31.830768627664895
3000932.0,27.396218234106758
3000933.0,1957.1021793393222
3000934.0,4.223405211778612
3000935.0,0.28406720609378866
3000936.0,12.086959152458213
3000937.0,9.40274381048344
3000938.0,0.09095904280551353
3000939.0,145.07518830026854
3000940.0,1.9486932165452273
3000941.0,17.059514795859513
3000942.0,3.808247679998951
3000943.0,15.339030510938695
3000944.0,0.41096420962865754
3000945.0,152.25737594706362
3000946.0,143.27748038484376
3000947.0,0.8512018230058682
3000948.0,2.7920238411702645
3000949.0,131.61492990791942
3000950.0,19.74737132624943
3000951.0,244.61178016574817
3000952.0,18.783489065361195
3000953.0,1.0461273627554155
3000954.0,5.029698492120524
3000955.0,0.21458431677077255
3000956.0,5.1745184184112105
3000957.0,3608.1094358983646
3000958.0,0.04379330281775161
3000959.0,617.964982794597
3000960.0,10.909307621513488
3000961.0,1691.3508543891937
3000962.0,630.4725768625094
3000963.0,420.63457095973274
3000964.0,204.37887775853494
3000965.0,64.89574978798665
3000966.0,6002.133718040481
3000967.0,34.93071806933325
3000968.0,0.640465745942239
3000969.0,22.870193551276962
3000970.0,20.898007105238797
3000971.0,0.16108178076525953
3000972.0,437.03581527480134
3000973.0,12.605302727398913
3000974.0,11.334601972183508
3000975.0,9.784243486916212
3000976.0,39.83407000751218
3000977.0,2.2884853234880014
3000978.0,566.8251582327773
3000979.0,310.69206547786905
3000980.0,2.3820588162224086
3000981.0,14.015887700488555
3000982.0,363.7475360851446
3000983.0,97.01203490591541
3000984.0,1269.9054900731298
3000985.0,47.72883545648266
3000986.0,7.4724815668203775
3000987.0,4.386729277625742
3000988.0,0.1062640258373182
3000989.0,3.3371933269411524
3000990.0,1465.7937618804199
3000991.0,0.03441865013774457
3000992.0,168.18512410883068
3000993.0,6.2931750994839835
3000994.0,736.4903022730025
3000995.0,500.56503823604305
3000996.0,209.05260649900475
3000997.0,47.909406031168395
3000998.0,27.834039558709893
3000999.0,2625.1653599432293
3001000.0,9.863604468838318
3001001.0,0.5638652853056317
3001002.0,14.733843123514307
3001003.0,20.13326735160483
3001004.0,0.2725319613351972
3001005.0,157.1562215834715
3001006.0,4.89931973942611
3001007.0,21.24284434604892
3001008.0,6.872667653785967
3001009.0,31.923310207097952
3001010.0,1.1173672528206053
3001011.0,135.31851691345622
3001012.0,140.42441371975542
3001013.0,1.2492660872536052
3001014.0,4.633861217627622
3001015.0,128.8318746565298
3001016.0,27.41457091032233
3001017.0,360.058762786446
3001018.0,35.27392141146623
3001019.0,2.9365584724425977
3001020.0,3.7013469581883887
3001021.0,0.023085268910236288
3001022.0,4.507555229520153
3001023.0,1220.2449972304728
3001024.0,0.023085268910236288
3001025.0,124.51692455388196
3001026.0,4.99751996502422
3001027.0,584.3533305637059
3001028.0,256.9539412549239
3001029.0,144.98069660837834
3001030.0,47.29948507108451
3001031.0,24.777406160570923
3001032.0,2176.8565063770548
3001033.0,10.85797162141052
3001034.0,0.2410512302755931
3001035.0,15.299220757211991
3001036.0,11.403337035166834
3001037.0,0.10303795273577546
3001038.0,123.87929760449387
3001039.0,1.3184779942105378
3001040.0,16.619965349753556
3001041.0,4.095271736515365
3001042.0,35.53435363524267
3001043.0,0.6030014041298283
3001044.0,147.4564214083066
3001045.0,143.54762945277113
3001046.0,0.46065528325562355
3001047.0,3.805654659002901
3001048.0,60.4503908796596
3001049.0,17.745169477560914
3001050.0,184.48811167488037
3001051.0,27.648202444881885
3001052.0,1.8347489694607457
3001053.0,3.061907631056075
3001054.0,0.02288514698285841
3001055.0,3.890418341567524
3001056.0,1116.7682127086796
3001057.0,0.02288514698285841
3001058.0,151.2792886323115
3001059.0,4.872680795335686
3001060.0,957.9065080021644
3001061.0,370.5300483499975
3001062.0,208.87766393795212
3001063.0,34.37104987205943
3001064.0,36.26329639299078
3001065.0,2074.511048156051
3001066.0,10.711530406190215
3001067.0,0.3285808678388584
3001068.0,14.022845873930684
3001069.0,23.044398155925286
3001070.0,0.16118580039393704
3001071.0,174.57695011351854
3001072.0,0.9130132847467126
3001073.0,20.789707948446818
3001074.0,5.752162740171006
3001075.0,27.07920546640201
3001076.0,1.2388178795627545
3001077.0,75.54681409486656
3001078.0,224.0071110336844
3001079.0,1.1266885680843008
3001080.0,3.627844801922835
3001081.0,50.260871366847084
3001082.0,54.32400621778022
3001083.0,358.29576170392806
3001084.0,20.695819778991797
3001085.0,2.783165201554822
3001086.0,2.8568062311012827
3001087.0,0.5920974196027549
3001088.0,4.860286477533795
3001089.0,1510.251566754408
3001090.0,0.03352941126511928
3001091.0,131.12092123080458
3001092.0,1.807192826927228
3001093.0,765.273935893845
3001094.0,359.39888699151516
3001095.0,247.5668856875658
3001096.0,75.77446136758365
3001097.0,58.664488226595026
3001098.0,2414.9762394957243
3001099.0,7.596958906208243
3001100.0,0.6718804937654244
3001101.0,16.652509438235743
3001102.0,17.676074038590215
3001103.0,0.20435860483702967
3001104.0,189.00241221465575
3001105.0,7.468773587642159
3001106.0,16.857943714654407
3001107.0,5.127242939015966
3001108.0,28.06685817222138
3001109.0,1.262249024511077
3001110.0,124.49451537425452
3001111.0,149.603235656655
3001112.0,0.9084692471404657
3001113.0,4.56975504581069
3001114.0,95.74826848979475
3001115.0,40.97048556976234
3001116.0,652.0137085104791
3001117.0,27.440735049651668
3001118.0,4.585288040121544
3001119.0,4.160283261565093
3001120.0,0.10122817318116997
3001121.0,2.899698669125257
3001122.0,1156.870957037053
3001123.0,0.023085268910236288
3001124.0,142.7300390001995
3001125.0,3.7811479480641452
3001126.0,704.4870578514999
3001127.0,273.6121712808162
3001128.0,155.3789235750436
3001129.0,119.65526895962753
3001130.0,28.524982210435407
3001131.0,1975.0768139620563
3001132.0,4.42299835106431
3001133.0,0.3116571480831046
3001134.0,12.268397240288959
3001135.0,13.099188011302733
3001136.0,0.14903663001669668
3001137.0,149.06425214126813
3001138.0,0.057833224027195644
3001139.0,18.878783912041968
3001140.0,4.849866141199282
3001141.0,24.294071510698217
3001142.0,0.8755984343220536
3001143.0,53.074212276796835
3001144.0,127.88388801161442
3001145.0,0.8133051910905797
3001146.0,2.407468497442215
3001147.0,65.71612421866585
3001148.0,34.21507533378103
3001149.0,515.3531777466018
3001150.0,20.168624836148773
3001151.0,0.5866834539738104
3001152.0,5.805376057635492
3001153.0,0.5460863549649513
3001154.0,4.281305456010974
3001155.0,2542.0554424002485
3001156.0,0.02819117082045806
3001157.0,287.43319426941275
3001158.0,4.470883013168118
3001159.0,892.2755679748307
3001160.0,885.000989617294
3001161.0,428.4070776883616
3001162.0,127.5317597898565
3001163.0,78.62699580800145
3001164.0,4042.941438195541
3001165.0,12.278371596680596
3001166.0,0.9860640979640614
3001167.0,19.50972846645582
3001168.0,25.089851927955017
3001169.0,0.2503561151642119
3001170.0,246.3112199697114
3001171.0,0.9445723353190675
3001172.0,17.82402719609633
3001173.0,6.834509547920783
3001174.0,32.444119634405226
3001175.0,2.01768273307069
3001176.0,233.50258349626742
3001177.0,233.16024299991852
3001178.0,1.6625403727298411
3001179.0,5.6068672816061795
3001180.0,284.58114922977904
3001181.0,54.51011984551914
3001182.0,1183.3432150434126
3001183.0,28.01618874870428
3001184.0,9.808853352910148
3001185.0,2.9625781127713586
3001186.0,0.1111425879650457
3001187.0,4.451244119790547
3001188.0,1670.6724496470433
3001189.0,0.023053917061579065
3001190.0,454.9072260527773
3001191.0,4.85309657596831
3001192.0,431.2019173701958
3001193.0,613.538862900956
3001194.0,161.39158669169512
3001195.0,97.09877446590141
3001196.0,37.71319534916
3001197.0,1926.2611406239998
3001198.0,6.9452689051410745
3001199.0,0.6689371272522828
3001200.0,23.393084914393885
3001201.0,16.486954950859992
3001202.0,0.2304903485578267
3001203.0,149.36266236587545
3001204.0,9.474049727150199
3001205.0,9.120181883131492
3001206.0,12.93844099207967
3001207.0,47.66937360834744
3001208.0,1.341517732059332
3001209.0,33.9274306300605
3001210.0,122.3220557150747
3001211.0,3.6475336154209703
3001212.0,4.7546481194294365
3001213.0,96.34420023934658
3001214.0,50.4172466103584
3001215.0,1208.1242115974014
3001216.0,58.246024384447516
3001217.0,9.59380635931877
3001218.0,5.17262692781205
3001219.0,0.6193970351214443
3001220.0,4.642579057460657
3001221.0,1969.1604493616462
3001222.0,0.03297065860769646
3001223.0,146.88145124162162
3001224.0,5.275236994657919
3001225.0,734.6153066954823
3001226.0,323.08357170040324
3001227.0,271.9566152413016
3001228.0,45.0580720693534
3001229.0,36.708475826070455
3001230.0,2874.430997832096
3001231.0,41.862365287137926
3001232.0,0.8513520338963422
3001233.0,15.211955444671338
3001234.0,15.965567524863971
3001235.0,0.16951896144047737
3001236.0,146.89837100441088
3001237.0,5.213480150270836
3001238.0,17.454362238596776
3001239.0,6.766544336290056
3001240.0,42.62338439323428
3001241.0,1.8937729373143424
3001242.0,115.43784219408292
3001243.0,127.54489882402936
3001244.0,1.049846682580129
3001245.0,4.8346795110759935
3001246.0,83.36594449318675
3001247.0,22.40530601517427
3001248.0,384.7615783402539
3001249.0,28.849123886034484
3001250.0,2.9251739601488422
3001251.0,5.276879641418969
3001252.0,0.12890033960989972
3001253.0,6.684427748878726
3001254.0,2825.084902272284
3001255.0,0.1346525714507718
3001256.0,599.2437601281842
3001257.0,11.124528304597927
3001258.0,889.725346412687
3001259.0,784.2851043283464
3001260.0,212.91249921930043
3001261.0,139.05053808451643
3001262.0,104.95738888330243
3001263.0,3581.9453243815396
3001264.0,44.306873665497065
3001265.0,1.1598090927859905
3001266.0,19.00976837996759
3001267.0,32.60871725432042
3001268.0,0.2547616651114005
3001269.0,240.37985798414218
3001270.0,18.181108995107103
3001271.0,17.72679901945832
3001272.0,8.510090567780821
3001273.0,69.52669521196229
3001274.0,5.943493080639643
3001275.0,374.2732982380012
3001276.0,239.60565372132237
3001277.0,7.142459315028012
3001278.0,7.328807118223435
3001279.0,437.34360797745046
3001280.0,95.25635647878336
3001281.0,2955.8295351811385
3001282.0,28.744391449378007
3001283.0,26.100952343727116
3001284.0,5.503566506282883
3001285.0,0.10577008372726873
3001286.0,5.443513502856861
3001287.0,2630.775852842752
3001288.0,0.033981100749005164
3001289.0,398.2230673756512
3001290.0,6.140495011320941
3001291.0,1184.3169197155094
3001292.0,754.865938255273
3001293.0,474.316827467874
3001294.0,64.17768924371376
3001295.0,60.86810243975165
3001296.0,4033.6821758630776
3001297.0,11.22183056125845
3001298.0,0.48731739855049727
3001299.0,23.257831357101324
3001300.0,16.501497582042653
3001301.0,0.10759563921385383
3001302.0,255.4447993174589
3001303.0,2.2661326406988263
3001304.0,9.097012279516228
3001305.0,6.60598295641679
3001306.0,45.19458982652326
3001307.0,0.8109243486655437
3001308.0,233.47337958175964
3001309.0,268.0825039610936
3001310.0,3.0258233656935998
3001311.0,3.9867877110418823
3001312.0,215.68970213802862
3001313.0,49.9016125872699
3001314.0,805.1516118906782
3001315.0,54.93210057511592
3001316.0,9.80431764574201
3001317.0,8.399314599997505
3001318.0,0.3827237680325205
3001319.0,4.808457103039313
3001320.0,2048.2794928027542
3001321.0,0.0349842451434404
3001322.0,379.1260426586009
3001323.0,5.1190175139416425
3001324.0,1137.5706338840241
3001325.0,606.3623021377025
3001326.0,258.8935986724186
3001327.0,205.59386955397534
3001328.0,67.06693747557657
3001329.0,3249.2718662556545
3001330.0,13.612596373983767
3001331.0,0.5276596618973037
3001332.0,33.95495396678588
3001333.0,29.30066200049749
3001334.0,0.18639400631605868
3001335.0,234.52163287859867
3001336.0,2.5033654002884234
3001337.0,12.163914971443436
3001338.0,12.33999105339277
3001339.0,70.95665432443528
3001340.0,1.3708222417812057
3001341.0,91.96801912005753
3001342.0,222.754405501439
3001343.0,2.2566921874260792
3001344.0,4.70624498819569
3001345.0,137.4502797021373
3001346.0,114.73607436564367
3001347.0,1040.667795959664
3001348.0,15.58173632868263
3001349.0,5.110125569780792
3001350.0,3.8339566916188077
3001351.0,0.19430435189170442
3001352.0,3.5394942460505314
3001353.0,1282.3135429396616
3001354.0,0.031358382765929255
3001355.0,126.46835055388371
3001356.0,6.236705293005453
3001357.0,510.8425340716327
3001358.0,296.8738158834298
3001359.0,148.63794754288188
3001360.0,40.47144985941672
3001361.0,38.37910599360154
3001362.0,2130.6487966902805
3001363.0,10.991685785051846
3001364.0,0.40540967935262895
3001365.0,19.21328063417942
3001366.0,19.19896192197293
3001367.0,0.10323462311023213
3001368.0,142.59685708326396
3001369.0,0.9543027390345253
3001370.0,20.084933802664445
3001371.0,6.020043431169242
3001372.0,66.64501703267219
3001373.0,1.6302909425772545
3001374.0,98.25450868352073
3001375.0,133.4434634482925
3001376.0,1.0582212205875514
3001377.0,3.5865903391041893
3001378.0,128.8318935434346
3001379.0,33.23565778935648
3001380.0,433.2200730615315
3001381.0,21.48665809657313
3001382.0,1.4579536677608018
3001383.0,1.50886038648158
3001384.0,0.028308004746630578
3001385.0,4.407658923152104
3001386.0,1458.7760110628685
3001387.0,0.10939000931913183
3001388.0,255.78290776663556
3001389.0,11.078292224140196
3001390.0,595.2231175727586
3001391.0,466.69321363871813
3001392.0,132.59739971446652
3001393.0,46.750552170728525
3001394.0,64.89121747884587
3001395.0,2097.112916336152
3001396.0,26.662610087085522
3001397.0,0.34609907109336735
3001398.0,16.84419384149214
3001399.0,13.809702425931947
3001400.0,0.14950368149506743
3001401.0,134.88208893361104
3001402.0,10.098569179419314
3001403.0,8.469107483484859
3001404.0,5.152224294341454
3001405.0,45.68124135568104
3001406.0,3.8786425093581935
3001407.0,556.148658780427
3001408.0,146.07807585804818
3001409.0,3.1005844331284464
3001410.0,4.527883905231633
3001411.0,294.91937572891595
3001412.0,33.50956104366591
3001413.0,1446.5397840896055
3001414.0,19.57712400301238
3001415.0,5.8093211544840955
3001416.0,2.752974116779579
3001417.0,0.22999509332073376
3001418.0,5.795501185700417
3001419.0,3274.4663493522685
3001420.0,0.13079266308890172
3001421.0,725.4015450242778
3001422.0,12.143573620180032
3001423.0,1212.7716694233934
3001424.0,1243.6713174414413
3001425.0,269.54515512536005
3001426.0,227.2924047551141
3001427.0,164.8507723306356
3001428.0,4193.770211254598
3001429.0,35.698964129968275
3001430.0,0.8736878420614937
3001431.0,20.80178295482998
3001432.0,39.25245588704607
3001433.0,0.14229993894257406
3001434.0,275.1019644206399
3001435.0,10.396912524655448
3001436.0,44.611278618887496
3001437.0,11.689914634532308
3001438.0,78.47128751495853
3001439.0,11.261606741454242
3001440.0,373.2765404238608
3001441.0,247.9106464660497
3001442.0,15.419902189585466
3001443.0,8.379926127497427
3001444.0,544.7464287970306
3001445.0,104.71447993660472
3001446.0,5330.86462422228
3001447.0,45.54164963203833
3001448.0,18.48611892527402
3001449.0,2.640702654028575
3001450.0,0.167897240731806
3001451.0,3.9487705419203745
3001452.0,1705.123640936732
3001453.0,0.10369266987966495
3001454.0,293.10820223413833
3001455.0,4.549131604644774
3001456.0,361.38124791740887
3001457.0,445.3345222816416
3001458.0,129.91630609117777
3001459.0,72.645640561638
3001460.0,50.966750612484724
3001461.0,1638.2753028255988
3001462.0,11.993663792238024
3001463.0,0.4708099607337474
3001464.0,15.076991673807765
3001465.0,18.57864194684931
3001466.0,0.12429102427179187
3001467.0,83.9810250291197
3001468.0,0.09315269246242848
3001469.0,26.48165940478132
3001470.0,5.031791915116699
3001471.0,97.52272530078918
3001472.0,4.559639181919312
3001473.0,77.15752608111382
3001474.0,74.9662558305456
3001475.0,3.025273370150143
3001476.0,4.578434827494949
3001477.0,68.01304610403815
3001478.0,18.50249565509756
3001479.0,2240.68993444747
3001480.0,15.134978363808521
3001481.0,2.1949107099518037
3001482.0,3.765489274937843
3001483.0,0.023085268910236288
3001484.0,2.9039116455369918
3001485.0,892.9125230589295
3001486.0,0.10804723490764928
3001487.0,196.16785042645287
3001488.0,5.627543792097865
3001489.0,355.47668621553476
3001490.0,223.05631344093206
3001491.0,82.03578950463299
3001492.0,28.0117102279211
3001493.0,29.113891008636017
3001494.0,1433.6986256208424
3001495.0,10.9378194920686
3001496.0,0.4941195454732473
3001497.0,12.759065844756154
3001498.0,13.457324559737854
3001499.0,0.21548547130768375
3001500.0,82.28276742278531
3001501.0,0.2938269486279106
3001502.0,10.80018542335924
3001503.0,4.457550459936938
3001504.0,20.807478323186427
3001505.0,0.27213486211848437
3001506.0,232.10033058549436
3001507.0,114.53058985596586
3001508.0,2.0443437158968463
3001509.0,0.8167465247444381
3001510.0,119.35580684873658
3001511.0,15.141749379968797
3001512.0,833.6021164343327
3001513.0,14.474749629943648
3001514.0,1.3493786840278523
3001515.0,4.909304028005003
3001516.0,0.19367402620110366
3001517.0,4.046105651136539
3001518.0,2962.3674277690166
3001519.0,0.2059363631943245
3001520.0,608.6288601078352
3001521.0,10.641781907716078
3001522.0,913.0677432365296
3001523.0,925.4218557241212
3001524.0,260.27111202174535
3001525.0,233.98350939325337
3001526.0,93.52185729770079
3001527.0,3694.6828430094074
3001528.0,16.966485650171766
3001529.0,1.7261098267034003
3001530.0,26.350421978041872
3001531.0,27.1462803885422
3001532.0,0.29407033520670034
3001533.0,261.760907345133
3001534.0,4.596368816647178
3001535.0,32.66270713140486
3001536.0,8.146765150845429
3001537.0,83.2074318979299
3001538.0,3.1047291388773717
3001539.0,262.85862078292104
3001540.0,208.0576419783152
3001541.0,8.303983182885938
3001542.0,7.758779947878759
3001543.0,347.79847947568715
3001544.0,75.52295691370148
3001545.0,3768.784240797789
3001546.0,13.211287138586908
3001547.0,14.956780514821633
3001548.0,5.765573039914393
3001549.0,0.10342499742698447
3001550.0,4.5331708456491135
3001551.0,2335.478772574284
3001552.0,0.03193304060244727
3001553.0,488.86482137332473
3001554.0,12.64316752987365
3001555.0,822.7309513151215
3001556.0,829.7947722486183
3001557.0,315.70657702457476
3001558.0,200.128961585733
3001559.0,55.759111837371805
3001560.0,3291.7864501622507
3001561.0,8.730134421263775
3001562.0,0.6703163590775468
3001563.0,28.520119978672582
3001564.0,19.74207225993245
3001565.0,0.43756020117864014
3001566.0,213.03399798805776
3001567.0,0.11585118317862275
3001568.0,9.34414635602028
3001569.0,6.562803271516392
3001570.0,33.4989453704049
3001571.0,1.0723444363001624
3001572.0,156.44151458714734
3001573.0,220.84298501694363
3001574.0,4.300982397016433
3001575.0,2.9698698134416306
3001576.0,151.33327861309988
3001577.0,67.03149386824927
3001578.0,1247.0662209105321
3001579.0,9.27120353138006
3001580.0,1.9676139626224927
3001581.0,5.556625263067561
3001582.0,0.3628075265044633
3001583.0,3.7916449657993354
3001584.0,2355.3430972930983
3001585.0,0.03796261548595528
3001586.0,483.45058927821395
3001587.0,8.390403687680667
3001588.0,788.8152889468647
3001589.0,706.1419805085204
3001590.0,220.01197448709834
3001591.0,143.35718369269586
3001592.0,62.44499802828028
3001593.0,3141.6300927657035
3001594.0,13.038044111176369
3001595.0,0.801929876163353
3001596.0,23.38862953106433
3001597.0,20.22188278482107
3001598.0,0.12240097491805511
3001599.0,201.95336173539158
3001600.0,0.098635831625902
3001601.0,10.626048348427421
3001602.0,7.270574001698424
3001603.0,79.57168708863782
3001604.0,1.0989024152699414
3001605.0,100.84768032273274
3001606.0,184.47088563070412
3001607.0,4.562665248909759
3001608.0,3.3423598331981665
3001609.0,151.26718971464436
3001610.0,56.12220593748229
3001611.0,866.0467589011622
3001612.0,13.152310387349806
3001613.0,4.225175992918127
3001614.0,9.63928123894507
3001615.0,0.899930639718549
3001616.0,12.418505313372133
3001617.0,7310.1993465724045
3001618.0,0.13832472711564417
3001619.0,1194.3292645802808
3001620.0,33.74809210035032
3001621.0,1870.582693506096
3001622.0,1933.0908374418452
3001623.0,305.53979197392937
3001624.0,433.6823901162587
3001625.0,336.51660114798256
3001626.0,7431.568497646389
3001627.0,70.02029251286919
3001628.0,2.6233004820485353
3001629.0,52.2693997499814
3001630.0,50.63672433306603
